Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
05:23.4,53.147,7.659,8.916,8.418,0.463,0.549,1.161,7.963,0.63,-0.003,0.024,0.262,0,1.39,-1.291,-0.003,0.546,0.468,-0.495,0.27,0.523,8.684,-0.003,-0.135,0.154,0.486,16.495,-0.224,7.659,0.262,0.546,0.463,61.329,0.285,-0.003,57.745,8.322,66.635,2.471,1.871,2.86,8.418,-0.003,2.619,3.609,1.39,3.413,6.483,89.947,7.836,-5.057,0,565.42,0.001,575.573,1.374,190.132,1.015,0.893706
05:24.4,53.329,7.589,9.591,8.358,0.32,1.412,-2.333,7.954,0.886,-0.002,0.015,0.486,0,0.378,-3.122,-0.043,0.824,2.381,0.019,0.255,1.03,8.773,0.002,0.193,0.043,-0.297,20.83,-0.006,7.589,0.486,0.824,0.32,61.947,0.528,-0.002,57.938,8.244,67.301,-1.664,-2.57,-2.608,8.358,-0.002,-1.497,-1.535,0.378,3.414,6.481,89.967,7.836,-5.057,0,565.422,0.001,669.834,1.373,190.132,1.015,0.893342
05:25.4,52.496,7.689,8.318,8.185,0.224,-0.726,1.433,7.875,0.516,0.012,-0.009,-0.84,0.001,0.676,-2.633,0.129,0.587,1.723,-0.102,0.417,0.073,6.6,0.005,0.438,0.139,-1.151,16.883,-0.029,7.689,-0.84,0.587,0.224,60.258,-0.912,0.013,56.984,8.347,65.409,0.058,-0.588,-0.383,8.185,0.012,0.452,0.657,0.676,3.415,6.482,89.987,7.836,-5.057,0,565.421,0,700.956,1.372,190.132,1.015,0.895008
05:26.4,52.199,7.476,9.607,8.281,0.176,1.482,2.01,7.908,0.952,-0.013,-0.02,0.149,0,-0.024,-2.58,0.231,1.07,1.207,-0.424,0.707,0.515,7.575,0.01,-0.105,-0.088,0.718,24.389,-0.269,7.476,0.149,1.07,0.176,60.19,0.162,-0.015,56.681,8.118,65.359,-1.088,-2.265,-1.418,8.281,-0.013,-1.77,-0.922,-0.024,3.415,6.484,90.006,7.902,-5.057,0,565.42,0,784.598,1.373,190.132,1.015,0.895602
05:27.4,52.691,7.483,7.02,8.311,0.228,1.222,2.346,7.81,1.156,0.008,-0.065,0.182,0,0.026,-2.229,0.48,0.531,2.538,-0.609,0.108,1.561,10.661,0.005,0.2,-0.162,0.111,24.482,-0.166,7.483,0.182,0.531,0.228,61.735,0.197,0.009,57.155,8.117,66.965,-2.395,-2.979,-1.762,8.311,0.008,-1.777,-0.56,0.026,3.415,6.486,90.026,7.968,-5.057,0,565.421,0,843.809,1.373,190.132,1.015,0.894618
05:28.4,52.078,7.469,9.106,8.151,0.27,-3.252,-0.333,7.898,0.83,-0.001,-0.011,-0.506,0,1.332,-2.716,0.079,0.903,3.207,-0.333,0.098,1.062,11.62,-0.007,-0.089,-0.041,0.405,26.836,0.025,7.469,-0.506,0.903,0.27,60.609,-0.549,-0.002,56.544,8.109,65.806,0.842,-0.151,0.514,8.151,-0.001,0.717,1.382,1.332,3.415,6.488,90.046,7.968,-5.057,0,565.422,0,668.531,1.372,190.132,1.026,0.895844
05:29.4,53.311,7.569,10.604,8.222,0.241,2.331,-0.324,7.883,0.918,0.006,0.008,-0.513,0,0.889,-2.961,-0.072,0.682,2.382,-0.259,-0.206,0.809,4.127,0.009,-0.09,-0.127,-0.518,27.625,-0.211,7.569,-0.513,0.682,0.241,61.688,-0.556,0.007,57.873,8.216,66.967,-1.861,-2.611,-2.092,8.222,0.006,-1.702,-1.183,0.889,3.414,6.485,90.066,7.968,-5.057,0,565.422,0,535.516,1.372,190.132,1.026,0.893378
05:30.4,52.813,7.047,8.571,8.144,0.248,2.183,-0.211,7.85,0.999,-0.001,0.028,0.544,0,0.341,-2.94,0.017,0.99,3.857,-0.651,-0.467,0.052,10.525,0.003,-0.071,-0.104,-0.448,25.083,-0.102,7.047,0.544,0.99,0.248,59.912,0.59,-0.001,57.312,7.647,65.016,-4.299,-5.388,-4.085,8.144,-0.001,-4.324,-3.021,0.341,3.414,6.483,90.066,7.968,-5.057,0,565.421,0.001,586.619,1.374,190.132,1.026,0.894374
05:31.4,52.472,7.754,11.514,8.153,0.051,-0.424,-3.426,7.933,0.787,0.007,0.008,-0.036,0,-1.095,-1.755,0.004,0.806,2.271,-0.299,0.154,-0.053,7.815,-0.006,-0.287,-0.014,0.167,19.002,-0.21,7.754,-0.036,0.806,0.051,60.174,-0.039,0.007,56.993,8.422,65.359,-4.824,-5.711,-5.113,8.153,0.007,-5.451,-4.853,-1.095,3.414,6.484,90.066,7.968,-5.057,0,565.422,0.001,636.787,1.374,190.132,1.026,0.895056
05:32.4,53.123,7.362,9.095,8.288,0.359,2.311,3.95,7.965,1.194,0.003,0.005,-0.088,0,0.106,-2.767,0.126,0.582,1.669,-0.339,0.267,0.995,7.964,0.009,0.118,0.022,-0.338,29.704,-0.23,7.362,-0.088,0.582,0.359,61.479,-0.096,0.003,57.72,7.999,66.8,-2.592,-3.232,-2.553,8.288,0.003,-1.976,-1.298,0.106,3.414,6.484,90.006,7.968,-5.057,0,565.423,0,637.106,1.373,190.132,1.026,0.893754
05:33.4,52.405,7.87,9.157,8.308,0.34,-0.074,1.275,7.997,0.632,-0.006,0.013,-0.046,0.001,0.461,-3.096,0.491,0.871,1.258,0.161,-0.219,1.26,7.253,0,-0.045,0.119,0.467,20.765,-0.271,7.87,-0.046,0.871,0.34,61.534,-0.05,-0.007,56.96,8.554,66.883,-1.178,-2.136,-2.459,8.308,-0.006,-1.224,-1.547,0.461,3.414,6.483,89.947,7.968,-5.057,0,565.422,0.001,645.456,1.372,190.132,1.016,0.89519
05:34.4,52.534,7.698,6.193,8.357,0.275,1.722,0.074,7.951,0.787,0.005,0.005,0.454,0,-0.725,-2.182,0.293,0.68,1.834,-0.006,-0.286,0.669,7.376,0.005,-0.039,-0.15,0.155,27.383,-0.041,7.698,0.454,0.68,0.275,60.901,0.493,0.005,57.072,8.363,66.162,-4.405,-5.153,-5.14,8.357,0.005,-4.52,-4.508,-0.725,3.414,6.482,89.947,7.968,-5.057,0,565.421,0.001,595.079,1.372,190.132,1.016,0.894932
05:35.4,52.979,7.368,11.1,8.31,0.094,-0.023,-2.205,7.946,0.701,-0.004,0.016,-0.319,0.001,1.076,-1.571,-0.181,0.649,-0.887,-0.088,-0.124,1.468,6.792,0.002,-0.335,-0.137,-0.028,15.897,0.074,7.368,-0.319,0.649,0.094,61.814,-0.347,-0.004,57.552,8.004,67.15,0.844,0.13,0.305,8.31,-0.004,0.552,0.728,1.076,3.413,6.482,89.967,7.84,-5.057,0,565.422,0.001,540.812,1.372,190.132,1.016,0.894042
05:36.4,53.163,7.485,9.938,8.275,0.419,-0.21,1.232,7.95,1.171,-0.015,0.068,-0.106,0,0.411,-2.048,0.47,0.788,-0.644,-0.067,0.192,-0.125,7.207,0.001,0.066,0.038,-0.519,25.482,-0.129,7.485,-0.106,0.788,0.419,60.523,-0.115,-0.017,57.755,8.131,65.75,0.491,-0.375,-0.242,8.275,-0.015,0.932,1.065,0.411,3.413,6.483,89.987,7.712,-5.057,0,565.421,0.001,592.086,1.372,190.132,1.016,0.893674
05:37.4,52.517,7.09,10.325,8.328,0.171,-0.693,0.484,7.918,1.063,0.007,-0.011,0.115,0,-0.685,-1.755,-0.182,0.752,2.413,-0.017,0.096,1.289,9.475,0.009,-0.127,0.051,-0.098,18.54,-0.196,7.09,0.115,0.752,0.171,60.895,0.125,0.008,57.032,7.699,66.131,-3.644,-4.471,-4.436,8.328,0.007,-3.643,-3.608,-0.685,3.413,6.485,89.987,7.712,-5.057,0,565.421,0.001,627.098,1.373,190.132,1.016,0.894966
05:38.4,52.111,7.405,8.397,8.152,0.136,0.766,-1.63,7.881,0.865,-0.005,0.028,-0.398,0,-0.089,-3.328,0.445,0.835,2.536,-0.518,0.263,2.019,10.319,-0.002,-0.32,-0.06,-0.31,22.472,-0.106,7.405,-0.398,0.835,0.136,61.535,-0.432,-0.005,56.569,8.038,66.8,-3.386,-4.305,-3.269,8.152,-0.005,-3.894,-2.858,-0.089,3.412,6.487,89.987,7.712,-5.057,0,565.421,0,699.08,1.372,190.132,1.027,0.895778
05:39.4,52.703,7.336,7.678,8.387,0.276,1.246,0.394,7.898,1.015,0.007,-0.032,-0.706,0,-0.071,-1.555,0.187,0.525,1.64,-0.413,0.002,0.686,11.291,0.004,-0.059,0.075,-0.533,25.806,-0.094,7.336,-0.706,0.525,0.276,60.725,-0.767,0.008,57.222,7.965,65.932,-2.191,-2.768,-1.943,8.387,0.007,-1.731,-0.905,-0.071,3.412,6.485,89.827,7.712,-5.058,0,565.421,0,655.958,1.374,190.132,1.027,0.894594
05:40.4,52.05,7.4,7.794,8.276,0.283,2.043,-0.239,7.914,0.814,-0.015,0.014,-0.576,0,-0.303,-2.821,-0.042,1.119,0.737,-0.281,0.129,1.581,11.704,-0.001,0.033,0.046,0.534,31.34,-0.056,7.4,-0.576,1.119,0.283,61.031,-0.625,-0.017,56.523,8.037,66.276,-3.774,-5.005,-4.442,8.276,-0.015,-4.214,-3.651,-0.303,3.412,6.482,89.667,7.712,-5.059,0,565.422,0.001,613.537,1.374,190.132,1.027,0.8959
05:41.4,51.896,7.669,9.453,8.299,0.158,0.773,1.818,7.863,0.791,0.005,0.01,0.106,0,0.23,-2.153,0.027,0.836,2.809,-0.24,0.128,0.697,10.372,0.007,-0.08,-0.165,0.187,9.375,-0.189,7.669,0.106,0.836,0.158,60.261,0.115,0.005,56.324,8.323,65.404,-1.453,-2.372,-1.892,8.299,0.005,-1.84,-1.359,0.23,3.412,6.483,89.827,7.712,-5.059,0,565.422,0,770.489,1.373,190.132,1.027,0.896208
05:42.4,53.06,7.484,9.295,8.265,0.215,0.309,0.558,7.882,1.02,0.01,0.068,-0.41,0,-0.204,-2.932,-0.265,0.735,0.887,-0.221,0.06,-0.932,10.866,-0.004,-0.389,0.007,0.203,34.159,-0.142,7.484,-0.41,0.735,0.215,59.612,-0.445,0.011,57.6,8.124,64.713,-4.533,-5.341,-4.9,8.265,0.01,-4.785,-4.344,-0.204,3.412,6.483,89.987,7.712,-5.059,0,565.422,0,693.957,1.372,190.132,1.027,0.89388
05:43.4,52.07,7.452,10.765,8.457,0.301,-1.027,3.46,7.985,0.838,-0.008,-0.042,-0.118,0,-0.584,-1.178,-0.357,0.868,2.519,0.064,0.08,0.885,10.151,0.008,0.365,0.074,0.124,16.328,-0.18,7.452,-0.118,0.868,0.301,60.408,-0.128,-0.008,56.589,8.099,65.65,-2.659,-3.613,-3.741,8.457,-0.008,-2.491,-2.619,-0.584,3.412,6.481,89.987,7.712,-5.059,0,565.422,0.001,478.739,1.372,190.234,1.017,0.89586
05:44.4,52.184,7.625,7.326,8.18,0.177,-2.069,1.13,7.915,0.811,0.004,-0.023,-0.417,0.001,0.396,-3.687,0.255,0.786,4.399,0.335,-0.229,-1.454,8.602,0.007,0.366,-0.271,0.168,35.749,-0.226,7.625,-0.417,0.786,0.177,58.355,-0.453,0.004,56.669,8.281,63.371,-2.379,-3.244,-3.913,8.18,0.004,-2.162,-2.831,0.396,3.412,6.479,90.006,7.764,-5.059,0,565.422,0.001,478.191,1.372,190.234,1.017,0.895632
05:45.4,52.079,7.681,9.028,8.286,0.377,-0.486,2.197,7.998,0.709,-0.002,0.002,-0.305,0,1.43,-0.967,0.015,0.702,2.783,-0.294,0.696,0.855,7.344,0.009,0.634,0.01,0.094,28.398,-0.036,7.681,-0.305,0.702,0.377,60.615,-0.332,-0.002,56.606,8.349,65.884,4.654,3.882,4.47,8.286,-0.002,5.174,5.762,1.43,3.412,6.482,90.026,7.816,-5.059,0,565.422,0,461.475,1.373,190.234,1.017,0.895842
05:46.4,53.375,7.518,10.029,8.253,0.362,2.099,-3.428,8.042,0.836,0.015,0.085,-0.224,0.001,1.504,-2.172,0.102,0.932,2.905,-0.265,0.959,2.083,5.864,-0.002,-0.033,0.079,-0.609,17.515,-0.077,7.518,-0.224,0.932,0.362,62.977,-0.243,0.016,58.043,8.176,68.484,4.343,3.318,3.849,8.253,0.015,4.052,4.583,1.504,3.411,6.482,89.867,7.816,-5.059,0,565.421,0,466.494,1.374,190.234,1.017,0.89325
05:47.4,52.379,7.262,11.128,8.378,-0.024,0.243,0.675,8.002,0.698,-0.009,0.031,-0.181,0,0.03,-2.764,0.021,0.476,2.713,-0.08,0.096,2.612,9.151,0.006,-0.173,-0.033,0.517,15.974,-0.146,7.262,-0.181,0.476,-0.024,62.254,-0.197,-0.01,56.935,7.894,67.669,-3.013,-3.537,-3.377,8.378,-0.009,-3.076,-2.916,0.03,3.411,6.482,89.707,7.816,-5.059,0,565.421,0,692.216,1.373,190.234,1.017,0.895242
05:48.4,53.555,7.575,9.717,8.214,0.16,1.365,3.347,7.969,1.148,-0.002,0.007,-0.653,0,-0.748,-2.402,-0.003,0.607,0.818,-0.446,-0.464,1.182,10.946,0.007,-0.353,0.052,0.334,30.481,0.005,7.575,-0.653,0.607,0.16,62.312,-0.709,-0.003,58.193,8.231,67.708,-6.717,-7.384,-6.493,8.214,-0.002,-6.464,-5.572,-0.748,3.411,6.483,89.847,7.816,-5.057,0,565.421,0,803.07,1.372,190.234,1.019,0.89289
05:49.4,52.952,7.566,8.42,8.185,0.251,1.359,-0.751,7.935,0.605,-0.009,0.057,-0.091,0,0.703,-3.741,-0.069,0.83,0.986,-0.555,0.683,1.029,7.235,0.008,0.417,0.039,-0.489,31.971,0.031,7.566,-0.091,0.83,0.251,61.548,-0.099,-0.01,57.516,8.218,66.852,-1.737,-2.65,-1.539,8.185,-0.009,-1.764,-0.653,0.703,3.411,6.483,89.987,7.816,-5.055,0,565.421,0,694.057,1.372,190.234,1.019,0.894096
05:50.4,51.932,7.447,6.396,8.229,0.322,1.536,-1.438,7.923,1.005,-0.015,0.033,-0.489,0,0.914,-1.586,0.31,0.683,1.1,0.023,-0.411,-1.056,8.889,-0.006,0.2,0.061,0.147,21.719,-0.136,7.447,-0.489,0.683,0.322,58.322,-0.531,-0.016,56.4,8.088,63.341,0.864,0.113,0.067,8.229,-0.015,1.712,1.665,0.914,3.411,6.483,89.767,7.816,-5.055,0,565.42,0,671.444,1.371,190.234,1.019,0.896136
05:51.4,53.209,7.763,9.518,8.266,0.257,0.511,2.055,7.879,0.88,0.007,0.008,0.082,0,-0.293,-2.504,0.198,0.736,1.95,-0.564,0.182,0.495,7.031,0.008,-0.61,0.05,-0.009,33.104,-0.032,7.763,0.082,0.736,0.257,61.467,0.089,0.008,57.76,8.427,66.724,-3.72,-4.53,-3.402,8.266,0.007,-4.308,-3.18,-0.293,3.412,6.486,89.547,7.816,-5.055,0,565.42,0,689.511,1.371,190.234,1.019,0.893582
05:52.4,51.976,7.626,8.869,8.333,0.151,1.849,-0.381,7.95,1.042,-0.008,0.002,-0.23,0,0.279,-3.215,-0.053,0.877,1.715,0.025,-0.864,0.035,5.46,0.002,-0.436,-0.023,0.021,18.817,-0.067,7.626,-0.23,0.877,0.151,59.638,-0.25,-0.009,56.465,8.285,64.788,-4.706,-5.671,-5.721,8.333,-0.008,-4.705,-4.755,0.279,3.412,6.487,89.547,7.816,-5.055,0,565.42,0,634.822,1.371,190.234,1.019,0.896048
05:53.4,52.831,7.485,10.506,8.368,0.157,-4.239,0.653,7.977,1.109,-0.006,0.008,0.316,0,0.747,-1.203,-0.291,0.805,1.57,0.024,-0.064,0.049,6.192,0.008,0.351,-0.158,0.941,22.204,-0.178,7.485,0.316,0.805,0.157,60.365,0.343,-0.007,57.41,8.134,65.598,0.731,-0.154,-0.202,8.368,-0.006,1.256,1.208,0.747,3.41,6.481,89.567,7.836,-5.055,0,565.421,0,653.183,1.371,190.234,1.015,0.894338
05:54.4,53.009,7.448,8.076,8.135,0.251,-0.699,-1.219,7.96,0.683,0.007,-0.009,0.054,0.001,0.223,-2.261,-0.249,0.695,3.172,-0.03,0.171,-2.511,11.153,0.009,-0.183,-0.055,-0.087,22.049,-0.081,7.448,0.054,0.695,0.251,57.945,0.059,0.008,57.594,8.092,62.957,-1.777,-2.541,-2.481,8.135,0.007,-2.156,-2.096,0.223,3.411,6.476,89.587,7.857,-5.055,0,565.42,0,714.926,1.371,190.234,1.015,0.893982
05:55.4,51.86,7.479,9.948,8.357,0.142,0.666,2.202,7.863,1.025,0.007,0.001,-0.04,0,0.675,-2.788,-0.57,0.674,4.362,-0.879,-0.094,-0.543,7.642,0.008,-0.122,-0.089,0.333,9.339,-0.061,7.479,-0.04,0.674,0.142,58.796,-0.044,0.008,56.286,8.118,63.814,-4.164,-4.906,-3.148,8.357,0.007,-4.01,-2.252,0.675,3.411,6.48,89.807,7.857,-5.056,0,565.419,0,635.734,1.372,190.234,1.015,0.89628
05:56.4,52.113,7.733,10.262,8.338,0.367,2.708,3.928,8.013,0.683,-0.011,-0.03,0.325,0,0.038,-3.55,-0.138,0.558,0.582,0.003,-0.037,0.21,8.956,0.006,-0.483,-0.286,-0.221,14.722,-0.233,7.733,0.325,0.558,0.367,60.056,0.353,-0.012,56.653,8.406,65.287,-4.416,-5.03,-5.036,8.338,-0.011,-5.109,-5.115,0.038,3.411,6.483,90.026,7.857,-5.057,0,565.419,0.001,594.682,1.373,190.234,1.015,0.895774
05:57.4,52.705,7.848,10.215,8.137,0.228,0.378,-0.912,7.909,0.42,-0.022,0,0.314,0,0.441,-2.265,0.228,0.456,1.918,-0.35,0.949,0.159,5.513,0.005,-0.072,-0.115,-0.707,25.782,-0.401,7.848,0.314,0.456,0.228,60.713,0.34,-0.024,57.232,8.522,65.927,0.71,0.208,0.909,8.137,-0.022,0.151,0.852,0.441,3.411,6.479,90.026,7.857,-5.057,0,565.42,0.001,658.638,1.372,190.234,1.015,0.89459
05:58.4,53.087,7.891,9.394,8.329,0.156,-0.645,2.232,8,0.612,-0.01,0.023,-0.162,0,0.295,-2.632,0.153,0.854,3.079,-0.314,0.046,-0.692,6.7,0,0.244,-0.021,-0.548,33.303,0.075,7.891,-0.162,0.854,0.156,60.286,-0.176,-0.011,57.703,8.577,65.528,-2,-2.939,-2.311,8.329,-0.01,-2.064,-1.435,0.295,3.411,6.479,90.026,7.857,-5.057,0,565.42,0,581.394,1.373,190.234,1.016,0.893826
05:59.4,52.444,7.547,7.156,8.171,0.323,2.188,1.429,7.928,0.792,0.009,0.032,-0.234,0,-0.046,-2.69,-0.155,0.765,3.441,-0.278,-0.322,0.191,10.297,0.006,-0.451,0.044,-0.36,23.278,-0.101,7.547,-0.234,0.765,0.323,60.182,-0.255,0.01,56.96,8.197,65.364,-4.543,-5.384,-4.829,8.171,0.009,-4.892,-4.337,-0.046,3.411,6.481,90.026,7.857,-5.057,0,565.422,0.001,597.824,1.374,190.234,1.016,0.895112
06:00.4,53.181,7.552,9.581,8.167,0.206,1.73,0.818,7.947,0.706,-0.006,0.003,0.364,0,0.087,-2.63,0.201,0.805,0.749,-0.117,0.585,1.233,9.013,-0.002,0.462,-0.094,0.111,11.195,-0.26,7.552,0.364,0.805,0.206,61.966,0.395,-0.006,57.772,8.204,67.315,-0.865,-1.75,-1.516,8.167,-0.006,-0.878,-0.644,0.087,3.411,6.482,90.026,7.857,-5.057,0,565.422,0.001,719.999,1.373,190.234,1.016,0.893638
06:01.4,52.945,7.561,7.434,8.297,0.01,0.394,0.822,8.003,0.723,-0.013,-0.003,0.187,0.001,0.339,-1.841,-0.346,0.83,1.754,-0.183,0.964,2.375,11.134,-0.006,-0.52,-0.075,0.347,12.383,-0.193,7.561,0.187,0.83,0.01,62.881,0.203,-0.015,57.551,8.218,68.351,0.684,-0.229,0.136,8.297,-0.013,-0.47,-0.105,0.339,3.41,6.485,89.827,7.791,-5.057,0,565.421,0,657.847,1.373,190.234,1.016,0.89411
06:02.4,53.014,7.585,9.032,8.19,0.08,3.537,1.965,7.932,0.704,0.007,0.009,-0.019,0.001,0.269,-3.942,-0.372,0.776,0.762,-0.565,-0.341,2.151,9.041,0.005,-0.157,0.029,-0.121,16.26,-0.012,7.585,-0.019,0.776,0.08,62.75,-0.02,0.008,57.581,8.239,68.156,-6.356,-7.209,-6.079,8.19,0.007,-6.493,-5.363,0.269,3.41,6.486,89.627,7.726,-5.057,0,565.421,0,601.82,1.372,190.234,1.016,0.893972
06:03.4,53.076,7.443,10.595,8.329,0.248,2.191,-0.514,7.948,0.902,0.003,-0.003,-0.279,0,-0.469,-2.348,0.066,0.551,2.157,-0.684,-0.357,-0.364,6.363,0.004,0.414,-0.027,-0.415,23.777,-0.282,7.443,-0.279,0.551,0.248,60.155,-0.303,0.004,57.658,8.086,65.348,-5.999,-6.606,-5.237,8.329,0.003,-5.238,-3.869,-0.469,3.411,6.481,89.607,7.726,-5.057,0,565.42,0,715.211,1.372,190.234,1.023,0.893848
06:04.4,52.811,7.605,10.232,8.311,0.1,3.165,-2.099,7.937,0.778,-0.01,0.073,0.014,0,-0.107,-2.176,-0.327,0.494,1.696,0.079,0.067,1.84,9.129,0,0.305,0.056,-0.392,17.616,-0.183,7.605,0.014,0.494,0.1,62.256,0.015,-0.011,57.364,8.261,67.623,-3.002,-3.545,-3.704,8.311,-0.01,-2.481,-2.64,-0.107,3.411,6.478,89.587,7.726,-5.057,0,565.42,0,811.135,1.372,190.234,1.023,0.894378
06:05.4,52.67,7.794,10.995,8.225,0.131,1.671,-0.798,7.862,1.013,-0.005,0.016,-0.673,0.001,0.547,-2.797,0.199,0.795,2.398,-0.536,0.167,1.48,9.492,0.009,-0.37,0.103,0.327,24.968,0.034,7.794,-0.673,0.795,0.131,61.944,-0.73,-0.006,57.164,8.459,67.229,-1.638,-2.512,-1.439,8.225,-0.005,-1.731,-0.658,0.547,3.41,6.479,89.587,7.726,-5.057,0,565.42,0,780.598,1.372,190.234,1.023,0.89466
06:06.4,53.542,7.645,12.275,8.36,0.217,3.775,1.604,7.997,0.642,-0.001,0.035,0.265,0,0.321,-0.378,-0.018,0.797,2.442,-0.211,0.401,1.382,9.383,0.006,-0.047,0.053,0.512,19.778,-0.189,7.645,0.265,0.797,0.217,62.57,0.288,-0.001,58.196,8.31,68.009,1.785,0.909,1.332,8.36,-0.001,1.444,1.867,0.321,3.411,6.481,89.587,7.726,-5.057,0,565.419,0,749.577,1.373,190.234,1.023,0.892916
06:07.4,53.653,7.819,9.763,8.459,0.519,1.504,0.809,7.991,0.799,0.001,-0.004,-0.219,0,-0.464,-3.039,-0.116,0.872,3.436,-0.16,-0.513,0.167,8.418,-0.004,-0.108,-0.021,0.382,23.833,-0.086,7.819,-0.219,0.872,0.519,61.639,-0.239,0.001,58.313,8.498,66.992,-6.237,-7.197,-6.877,8.459,0.001,-6.402,-6.082,-0.464,3.413,6.481,89.607,7.726,-5.056,0,565.42,0,724.035,1.373,190.234,1.023,0.892694
06:08.4,54.081,7.438,9.154,8.19,0.188,2.303,0.384,7.956,0.875,0.01,0.047,-0.253,0,0.066,-2.718,-0.124,0.732,2.216,0.154,0.011,0.898,9.98,0.007,0.201,-0.134,0.243,16.455,0.03,7.438,-0.253,0.732,0.188,62.418,-0.275,0.01,58.756,8.081,67.813,-2.578,-3.383,-3.691,8.19,0.01,-2.448,-2.756,0.066,3.413,6.481,89.627,7.726,-5.055,0,565.421,0.001,732.182,1.373,190.234,1.022,0.891838
06:09.4,53.003,7.945,8.494,8.449,0.101,0.809,2.206,8.007,1.012,0.011,-0.082,0.034,0,-0.374,-3.735,0.06,0.895,1.279,-0.356,0.318,-0.628,9.031,0.004,0.338,0.003,0.099,23.258,0.018,7.945,0.034,0.895,0.101,60.319,0.037,0.012,57.616,8.636,65.57,-4.957,-5.942,-5.231,8.449,0.011,-4.767,-4.056,-0.374,3.412,6.483,89.627,7.726,-5.055,0,565.42,0.001,727.295,1.373,190.234,1.022,0.893994
06:10.4,52.932,7.587,8.932,8.413,0.204,-1.249,-4.568,7.858,0.455,-0.007,-0.016,-0.239,0,0.532,-2.157,-0.107,0.692,-2.168,-0.287,-0.452,1.361,8.637,0.007,0.119,0.006,-0.087,29.673,-0.179,7.587,-0.239,0.692,0.204,61.881,-0.259,-0.008,57.446,8.234,67.158,-2.496,-3.257,-2.684,8.413,-0.007,-2.428,-1.855,0.532,3.412,6.484,89.627,7.726,-5.055,0,565.42,0,594.114,1.373,190.234,1.022,0.894136
06:11.4,52.418,7.342,10.199,8.248,0.287,1.718,-1.197,7.918,0.595,-0.001,-0.014,-0.293,0,-0.514,-2.021,0.114,1.017,5.11,-0.143,0.163,0.173,9.491,0.001,0.014,0.134,0.114,13.354,-0.047,7.342,-0.293,1.017,0.287,59.933,-0.318,-0.001,56.925,7.974,65.086,-2.755,-3.874,-3.587,8.248,-0.001,-3.262,-2.975,-0.514,3.412,6.484,89.607,7.831,-5.055,0,565.42,0.001,615.753,1.373,190.234,1.022,0.895164
06:12.4,52.863,7.496,8.741,8.235,0.208,1.575,3.756,7.904,0.661,0.005,0.045,-0.316,0,0.285,-2.615,0.046,1.096,4.127,-0.407,0.398,2.093,8.853,-0.002,0.136,0.107,-0.124,40.578,-0.137,7.496,-0.316,1.096,0.208,62.453,-0.344,0.005,57.399,8.14,67.812,-1.284,-2.49,-1.676,8.235,0.005,-1.698,-0.884,0.285,3.412,6.486,89.587,7.937,-5.055,0,565.421,0.001,773.492,1.372,190.234,1.022,0.894274
06:13.4,53.328,7.126,11.287,8.321,0.345,0.988,2.614,7.927,0.75,0,0.003,0.333,0,1.408,-2.656,0.039,0.716,3.59,-0.449,0.306,0.06,5.207,0.005,0.114,0.002,0.692,10.866,-0.007,7.126,0.333,0.716,0.345,60.514,0.361,0,57.919,7.739,65.724,1.124,0.336,1.234,8.321,0,1.295,2.194,1.408,3.412,6.482,89.587,7.937,-5.056,0,565.421,0,765.474,1.373,190.234,1.021,0.893344
