Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
22:51.4,18.177,4.748,5.73,12.591,0.223,0.546,4.44,7.963,0.831,0.001,-0.015,0.119,0,-0.888,-3.133,-0.357,0.601,1.147,-0.64,-0.388,0.529,11.209,0.015,0.146,0.022,-0.378,28.585,0.038,4.748,0.119,0.601,0.223,23.454,0.13,0.001,19.75,5.159,25.484,-8.99,-9.651,-8.37,12.591,0.001,-8.665,-7.384,-0.888,3.421,6.537,89.947,7.791,-5.037,0,565.483,0.001,472.128,1.37,190.234,1.02,0.927292
22:52.4,18.121,4.824,7.429,11.915,0.302,0.021,4.176,7.901,0.696,0.018,-0.026,0.282,0,1.086,-1.405,-0.223,0.732,0.095,-0.246,-0.13,1.078,17.722,0.003,0.046,0.265,-0.131,17.569,-0.112,4.824,0.282,0.732,0.302,24.022,0.306,0.02,19.675,5.237,26.083,0.777,-0.029,0.463,11.915,0.018,1.171,1.663,1.086,3.42,6.537,89.947,7.791,-5.037,0,565.483,0,499.696,1.37,190.234,1.02,0.927516
22:53.4,18.163,4.985,6.689,12.12,0.476,-1.691,5.182,7.987,0.515,-0.008,-0.01,-0.083,0,0.168,-3.215,0.072,0.645,1.908,-0.314,0.701,0.535,12.501,0.014,0.535,-0.106,-0.075,31.006,-0.148,4.985,-0.083,0.645,0.476,23.683,-0.09,-0.008,19.739,5.418,25.739,-1.965,-2.674,-2.045,12.12,-0.008,-1.978,-1.349,0.168,3.42,6.535,89.947,7.791,-5.037,0,565.482,0,503.097,1.37,190.234,1.019,0.927348
22:54.4,19.078,4.842,6.869,12.12,0.566,1.548,3.09,8.032,0.845,0,0.002,-0.642,0,0.886,-2.796,0.49,0.684,3.232,-0.595,-0.833,1.546,12.765,0.003,0.069,0.182,-0.133,21.557,-0.055,4.842,-0.642,0.684,0.566,25.466,-0.698,0,20.744,5.265,27.691,-2.755,-3.507,-2.318,12.12,0,-1.896,-0.707,0.886,3.419,6.538,89.707,7.791,-5.036,0,565.482,0,491.033,1.37,190.234,1.019,0.923688
22:55.4,18.341,4.678,6.244,12.36,0.41,1.392,3.148,7.991,0.35,-0.002,0.045,0.567,0.001,0.574,-1.055,0.625,0.573,-0.223,-0.822,0.192,-0.171,14.925,0.005,0.094,-0.213,-0.828,10.954,0.047,4.678,0.567,0.573,0.41,22.848,0.616,-0.002,19.934,5.084,24.832,0.847,0.216,1.86,12.36,-0.002,0.52,2.164,0.574,3.42,6.539,89.467,7.791,-5.035,0,565.482,0,548.581,1.372,190.234,1.019,0.926636
22:56.4,18.104,4.953,7.977,12.074,0.514,4.025,-0.183,7.964,1.129,0.012,0.011,0.395,0,-0.073,-1.732,0.313,0.81,-0.105,-0.535,0.201,0.677,12.832,0.012,0.124,-0.063,-0.057,26.107,-0.05,4.953,0.395,0.81,0.514,23.734,0.429,0.013,19.67,5.381,25.787,-1.649,-2.54,-1.469,12.074,0.012,-1.41,-0.339,-0.073,3.421,6.537,89.467,7.791,-5.035,0,565.482,0,635.013,1.373,190.234,1.019,0.927584
22:57.4,18.044,4.66,8.534,12.102,0.279,2.684,-0.341,7.931,1.296,-0.003,0.047,0.622,0.001,0.479,-3.105,0.034,0.449,1.321,-0.16,0.068,1.215,14.362,0.015,0.525,-0.136,0.048,29.908,-0.291,4.66,0.622,0.449,0.279,23.919,0.676,-0.003,19.598,5.062,25.979,-2.422,-2.916,-2.597,12.102,-0.003,-1.183,-0.863,0.479,3.421,6.538,89.467,7.791,-5.035,0,565.483,0.001,551.126,1.371,190.234,1.019,0.927824
22:58.4,18.011,5.022,4.768,12.028,0.351,3.149,1.397,7.995,0.92,0.012,0.003,0.415,-0.001,0.171,-1.798,0.127,0.632,3.266,-0.064,0.012,1.402,13.816,-0.004,0.207,-0.09,-0.075,28.005,-0.063,5.022,0.415,0.632,0.351,24.435,0.451,0.014,19.576,5.458,26.558,-1.1,-1.795,-1.668,12.028,0.012,-0.724,-0.597,0.171,3.42,6.538,89.507,7.817,-5.035,0,565.482,0.001,518.03,1.37,190.335,1.018,0.927956
22:59.4,18.33,4.183,6.819,12.177,0.321,-0.522,0.054,7.937,0.823,-0.007,0,-0.045,0,0.291,-1.102,0.493,0.661,6.602,-0.28,0.265,0.659,16.075,0.003,-0.355,-0.33,0.339,20.618,-0.363,4.183,-0.045,0.661,0.321,23.172,-0.048,-0.008,19.91,4.543,25.169,1.079,0.352,0.913,12.177,-0.007,0.478,1.038,0.291,3.42,6.536,89.547,7.843,-5.035,0,565.482,0.001,596.484,1.372,190.335,1.018,0.92668
23:00.4,17.868,4.723,7.836,12.053,0.274,2.173,1.503,7.933,0.674,-0.005,0.02,-0.642,0.001,-0.368,-3.676,0.168,0.544,-0.898,-0.672,-0.436,0.174,14.76,-0.007,0.009,0.093,0.236,13.494,-0.05,4.723,-0.642,0.544,0.274,22.765,-0.697,-0.005,19.408,5.13,24.727,-7.485,-8.084,-6.739,12.053,-0.005,-7.172,-5.828,-0.368,3.421,6.535,89.547,7.843,-5.035,0,565.482,0,687.921,1.372,190.335,1.018,0.928528
23:01.4,17.768,4.525,4.109,11.772,0.237,1.733,4.71,7.892,1.064,-0.005,-0.005,-0.4,0,-0.355,-2.038,-0.219,0.299,3.257,-0.329,0.662,0.897,12.993,0.009,0.263,0.001,-0.066,31.887,-0.051,4.525,-0.4,0.299,0.237,23.189,-0.434,-0.005,19.29,4.912,25.176,-2.918,-3.247,-2.589,11.772,-0.005,-2.259,-1.601,-0.355,3.422,6.536,89.527,7.843,-5.034,0,565.483,0,705.496,1.373,190.335,1.018,0.928928
23:02.4,18.476,4.864,6.315,12.032,0.316,1.55,1.877,7.989,1.154,0.013,-0.007,0.846,0,-0.043,-3.362,0.372,0.976,1.769,-0.296,-0.681,1.394,13.36,0.011,1.052,-0.055,-0.42,32.154,-0.268,4.864,0.846,0.976,0.316,24.735,0.919,0.014,20.081,5.287,26.883,-5.107,-6.181,-5.589,12.032,0.013,-3.727,-3.134,-0.043,3.423,6.539,89.507,7.843,-5.033,0,565.484,0,641.404,1.374,190.335,1.018,0.926096
23:03.4,17.973,4.832,4.527,12.009,0.373,-1.208,4.251,8.012,0.509,-0.006,-0.015,-0.138,0.001,0.617,-2.045,-0.127,0.697,1.185,-0.214,-0.182,-0.011,15.688,0.002,-0.524,0.157,-0.117,27.291,-0.068,4.832,-0.138,0.697,0.373,22.794,-0.15,-0.007,19.538,5.252,24.779,-1.343,-2.109,-1.682,12.009,-0.006,-1.815,-1.387,0.617,3.423,6.54,89.507,7.843,-5.033,0,565.484,0,630.121,1.372,190.335,1.024,0.928108
23:04.4,17.81,4.664,6.604,12.026,0.448,-2.326,4.454,7.932,0.754,-0.01,0.013,-0.445,0,0.756,-3.045,0.324,0.708,1.614,0.02,-0.317,-0.484,11.118,0.003,-0.039,-0.044,-0.259,28.281,0.018,4.664,-0.445,0.708,0.448,21.989,-0.483,-0.011,19.344,5.065,23.884,-1.283,-2.062,-2.102,12.026,-0.01,-1.118,-1.159,0.756,3.422,6.54,89.507,7.843,-5.033,0,565.484,0,634.525,1.371,190.335,1.024,0.92876
23:05.4,18.994,4.944,8.071,12.487,0.465,0.478,2.398,8.011,1.384,-0.011,-0.005,-0.355,0,-0.032,-1.523,0.212,0.583,1.597,-0.158,-0.364,0.63,13.411,0.011,0.254,-0.014,0.24,25.015,-0.268,4.944,-0.355,0.583,0.465,24.569,-0.385,-0.012,20.649,5.375,26.709,-2.292,-2.933,-2.618,12.487,-0.011,-1.148,-0.832,-0.032,3.421,6.538,89.507,7.843,-5.033,0,565.484,0.001,614.959,1.371,190.335,1.024,0.924024
23:06.4,18.53,4.829,4.948,12.332,0.294,1.606,-0.351,8.008,0.673,0.005,0.089,0.358,0,0.089,-2.593,0.277,0.811,-1.234,-0.267,-0.717,-0.053,14.063,0.002,0.193,0.239,0.187,25.084,-0.131,4.829,0.358,0.811,0.294,23.305,0.389,0.005,20.143,5.249,25.334,-4.083,-4.975,-4.441,12.332,0.005,-3.542,-3.008,0.089,3.421,6.535,89.507,7.79,-5.033,0,565.482,0.001,620.543,1.372,190.335,1.024,0.92588
23:07.4,18.157,4.735,6.471,11.942,0.421,-1.067,2.223,7.901,0.73,0.004,0.026,-0.492,0,-0.259,-3.256,0.343,0.76,3.135,-0.162,0.256,2.851,11.966,0.008,0.652,0.126,0.073,24.184,0.054,4.735,-0.492,0.76,0.421,25.743,-0.534,0.004,19.715,5.142,27.952,-3.358,-4.193,-3.87,11.942,0.004,-2.792,-2.469,-0.259,3.422,6.537,89.507,7.736,-5.033,0,565.483,0.001,611.528,1.372,190.335,1.024,0.927372
23:08.4,18.157,4.735,6.471,11.942,0.421,-1.067,2.223,7.901,0.73,0.004,0.026,-0.492,0,-0.259,-3.256,0.343,0.76,3.135,-0.162,0.256,2.851,11.966,0.008,0.652,0.126,0.073,24.184,0.054,4.735,-0.492,0.76,0.421,25.743,-0.534,0.004,19.715,5.142,27.952,-3.358,-4.193,-3.87,11.942,0.004,-2.792,-2.469,-0.259,3.422,6.537,89.507,7.736,-5.033,0,565.483,0.001,611.528,1.372,190.335,1.025,0.927372
23:09.4,17.867,4.857,7.121,12.376,0.352,0.348,0.841,7.948,0.886,-0.007,0.035,0.134,0.001,0,-2.442,-0.093,0.777,1.371,-0.321,-0.463,0.855,15.226,0.01,-0.277,-0.027,-0.707,17.454,-0.218,4.857,0.134,0.777,0.352,23.578,0.146,-0.008,19.409,5.276,25.614,-4.372,-5.227,-4.586,12.376,-0.007,-4.47,-3.829,0,3.421,6.538,89.987,7.736,-5.031,0,565.483,0.001,694.011,1.371,190.335,1.025,0.928532
23:10.4,17.934,4.918,7.152,12.285,0.317,-1.067,3.023,7.921,1.207,0.001,0.018,0.245,0,0.375,-0.633,0.373,0.77,1.533,-0.304,0.236,0.423,13.207,0.004,-0.31,0.042,-1.202,33.813,-0.146,4.918,0.245,0.77,0.317,23.275,0.266,0.001,19.477,5.341,25.278,1.728,0.882,1.49,12.285,0.001,1.82,2.428,0.375,3.421,6.54,89.987,7.736,-5.031,0,565.484,0,704.827,1.371,190.335,1.025,0.928264
23:11.4,18.421,4.603,5.438,11.893,0.491,1.649,4.27,8.012,0.45,-0.007,0.045,0.071,0,0.617,-2.721,0.046,0.915,-0.192,-0.219,-0.39,0.18,14.786,0.008,0.189,-0.036,-0.474,25.791,-0.102,4.603,0.071,0.915,0.491,23.204,0.077,-0.007,20.025,5.004,25.225,-2.192,-3.199,-2.762,11.893,-0.007,-2.344,-1.906,0.617,3.42,6.539,89.987,7.736,-5.031,0,565.485,0,757.133,1.372,190.335,1.025,0.926316
23:12.4,18.421,4.603,5.438,11.893,0.491,1.649,4.27,8.012,0.45,-0.007,0.045,0.071,0,0.617,-2.721,0.046,0.915,-0.192,-0.219,-0.39,0.18,14.786,0.008,0.189,-0.036,-0.474,25.791,-0.102,4.603,0.071,0.915,0.491,23.204,0.077,-0.007,20.025,5.004,25.225,-2.192,-3.199,-2.762,11.893,-0.007,-2.344,-1.906,0.617,3.42,6.539,89.987,7.736,-5.031,0,565.485,0,757.133,1.372,190.335,1.025,0.926316
23:13.4,18.508,5.043,5.38,12.179,0.491,1.617,4.554,8.051,0.83,-0.008,-0.026,0.4,0.001,-0.286,-2.91,0.24,0.973,2.874,-0.598,0.012,0.492,14.664,0.009,0.251,-0.008,0.14,17.607,-0.099,5.043,0.4,0.973,0.491,24.044,0.435,-0.009,20.129,5.485,26.15,-4.387,-5.457,-4.26,12.179,-0.008,-4.407,-3.21,-0.286,3.421,6.536,89.667,7.913,-5.031,0,565.483,0,788.18,1.37,190.335,1.013,0.925968
23:14.4,17.997,4.719,5.133,12.666,0.266,-0.036,0.797,8.037,1.017,0.01,-0.046,-0.108,0,0.118,-2.852,0.133,1.109,1.742,0.066,-0.816,0.77,14.491,-0.001,-0.107,-0.02,0.426,16.958,-0.222,4.719,-0.108,1.109,0.266,23.486,-0.118,0.011,19.57,5.132,25.539,-3.869,-5.089,-5.22,12.666,0.01,-3.842,-3.973,0.118,3.42,6.536,89.667,7.913,-5.031,0,565.483,0.001,664.127,1.37,190.335,1.013,0.928012
23:15.4,17.985,4.335,8.253,12.063,0.473,3.981,-3.546,7.922,0.883,-0.004,0.063,-0.221,0,1.131,-2.974,-0.389,0.775,1.94,-0.133,-1.004,0.438,13.66,0.012,-0.32,-0.044,-0.42,16.966,-0.253,4.335,-0.221,0.775,0.473,22.758,-0.24,-0.004,19.532,4.708,24.716,-3.354,-4.207,-3.941,12.063,-0.004,-3.155,-2.89,1.131,3.419,6.535,89.647,7.913,-5.031,0,565.483,0,569.517,1.372,190.335,1.013,0.92806
23:16.4,17.895,4.768,6.217,12.069,0.473,3,2.71,7.982,0.921,-0.002,0.017,-0.669,0,0.766,-1.052,-0.292,0.836,2.883,-0.077,-0.246,2.083,11.314,0.012,0.544,-0.123,0.2,32.623,-0.038,4.768,-0.669,0.836,0.473,24.745,-0.727,-0.003,19.447,5.181,26.892,0.383,-0.536,-0.383,12.069,-0.002,0.991,1.144,0.766,3.419,6.536,89.627,7.913,-5.031,0,565.484,0,506.032,1.372,190.335,1.013,0.92842
23:17.4,17.495,4.572,7.017,11.968,0.473,-0.928,1.205,7.915,0.84,0.007,0.015,-0.347,0,-0.661,-1.504,0.312,0.737,1.056,0.227,0.347,1.753,12.875,0.01,0.027,-0.229,-0.052,11.784,-0.192,4.572,-0.347,0.737,0.473,23.82,-0.377,0.007,18.999,4.965,25.867,-1.224,-2.034,-2.489,11.968,0.007,-1.603,-2.058,-0.661,3.419,6.539,89.827,7.913,-5.033,0,565.484,0.001,612.151,1.371,190.335,1.013,0.93002
23:18.4,17.862,4.489,5.931,12.251,0.406,0.033,1.782,7.928,1.01,-0.009,0.033,0.824,0,0.24,-0.827,-0.076,0.962,3.467,-0.097,0.264,1.346,13.647,0.002,0.186,-0.049,-0.581,34.823,-0.187,4.489,0.824,0.962,0.406,23.697,0.895,-0.01,19.401,4.875,25.738,0.921,-0.137,0.057,12.251,-0.009,0.932,1.127,0.24,3.42,6.54,90.026,7.913,-5.035,0,565.482,0.001,723.089,1.371,190.234,1.021,0.928552
23:19.4,18.057,4.969,5.1,11.986,0.365,2.496,1.746,8.048,0.606,-0.005,0.028,0.169,0,0.429,-2.612,-0.021,1.03,2.561,-0.041,-0.04,1.01,10.888,0.004,-0.387,-0.117,0.063,26.105,-0.097,4.969,0.169,1.03,0.365,24.037,0.184,-0.005,19.638,5.404,26.141,-1.385,-2.518,-2.437,11.986,-0.005,-2.338,-2.257,0.429,3.419,6.539,90.026,7.913,-5.035,0,565.482,0.001,670.04,1.371,190.234,1.021,0.927772
23:20.4,18.057,4.969,5.1,11.986,0.365,2.496,1.746,8.048,0.606,-0.005,0.028,0.169,0,0.429,-2.612,-0.021,1.03,2.561,-0.041,-0.04,1.01,10.888,0.004,-0.387,-0.117,0.063,26.105,-0.097,4.969,0.169,1.03,0.365,24.037,0.184,-0.005,19.638,5.404,26.141,-1.385,-2.518,-2.437,11.986,-0.005,-2.338,-2.257,0.429,3.419,6.539,90.026,7.913,-5.035,0,565.482,0.001,670.04,1.371,190.234,1.021,0.927772
23:21.4,18.07,4.701,6.053,12.153,0.172,1.509,-1.706,7.881,0.3,0.004,-0.023,-0.141,0,0.632,-3.055,-0.375,0.469,0.991,-0.514,-0.284,1.983,9.775,0.009,0.25,0.015,0.233,21.409,-0.241,4.701,-0.141,0.469,0.172,24.754,-0.153,0.004,19.616,5.103,26.872,-4.228,-4.744,-3.715,12.153,0.004,-4.009,-2.98,0.632,3.419,6.536,89.947,7.913,-5.035,0,565.483,0.001,725.323,1.372,190.234,1.021,0.92772
23:22.4,18.07,4.701,6.053,12.153,0.172,1.509,-1.706,7.881,0.3,0.004,-0.023,-0.141,0,0.632,-3.055,-0.375,0.469,0.991,-0.514,-0.284,1.983,9.775,0.009,0.25,0.015,0.233,21.409,-0.241,4.701,-0.141,0.469,0.172,24.754,-0.153,0.004,19.616,5.103,26.872,-4.228,-4.744,-3.715,12.153,0.004,-4.009,-2.98,0.632,3.419,6.536,89.947,7.913,-5.035,0,565.483,0.001,725.323,1.372,190.234,1.021,0.92772
23:23.4,17.989,4.603,5.601,11.713,0.494,-1.061,-2.764,7.877,1.191,0.002,0.016,0.275,0,0.132,-0.452,-0.029,0.71,1.285,-0.09,0.914,1.406,13.073,0.003,-0.053,0.036,-0.377,16.769,0.024,4.603,0.275,0.71,0.494,23.998,0.298,0.002,19.527,4.997,26.05,2.507,1.726,1.906,11.713,0.002,2.55,2.731,0.132,3.417,6.538,90.066,7.753,-5.035,0,565.484,0.001,709.364,1.371,190.437,1.025,0.928044
23:24.4,17.989,4.603,5.601,11.713,0.494,-1.061,-2.764,7.877,1.191,0.002,0.016,0.275,0,0.132,-0.452,-0.029,0.71,1.285,-0.09,0.914,1.406,13.073,0.003,-0.053,0.036,-0.377,16.769,0.024,4.603,0.275,0.71,0.494,23.998,0.298,0.002,19.527,4.997,26.05,2.507,1.726,1.906,11.713,0.002,2.55,2.731,0.132,3.417,6.538,90.066,7.753,-5.035,0,565.484,0.001,709.364,1.371,190.437,1.025,0.928044
23:25.4,17.787,4.97,7.433,12.169,0.344,2.67,1.322,7.99,0.711,-0.014,0.026,0.132,0,-0.561,-2.443,0.112,0.903,2.948,-0.067,0.403,0.544,11.996,0.003,0.041,0.073,-0.091,22.98,-0.129,4.97,0.132,0.903,0.344,23.301,0.144,-0.015,19.332,5.402,25.325,-2.861,-3.854,-3.72,12.169,-0.014,-3.264,-3.129,-0.561,3.418,6.54,90.066,7.753,-5.035,0,565.484,0,619.508,1.37,190.437,1.025,0.928852
23:26.4,18.87,4.927,3.895,12.398,0.39,2.628,4.456,7.972,0.95,-0.016,0.026,-0.02,0,-0.569,-2.484,0.025,0.894,2.687,-0.113,0.359,0.688,14.544,0.01,0.473,-0.056,0.785,14.303,-0.143,4.927,-0.02,0.894,0.39,24.485,-0.022,-0.018,20.505,5.354,26.606,-3.308,-4.291,-4.065,12.398,-0.016,-3.151,-2.924,-0.569,3.418,6.538,90.066,7.753,-5.035,0,565.484,0,650.976,1.37,190.437,1.025,0.92452
23:27.4,18.07,4.694,6.206,11.974,0.35,0.879,-3.273,7.907,1.294,-0.014,-0.029,0.136,0,0.184,-1.44,0.017,0.658,1.929,-0.102,-0.31,-0.104,14.389,0.003,0.211,0.072,-0.308,27.337,-0.23,4.694,0.136,0.658,0.35,22.66,0.148,-0.015,19.622,5.097,24.606,-1.611,-2.335,-2.131,11.974,-0.014,-0.604,-0.399,0.184,3.418,6.536,90.066,7.753,-5.035,0,565.484,0,600.533,1.371,190.437,1.025,0.92772
23:28.4,18.07,4.694,6.206,11.974,0.35,0.879,-3.273,7.907,1.294,-0.014,-0.029,0.136,0,0.184,-1.44,0.017,0.658,1.929,-0.102,-0.31,-0.104,14.389,0.003,0.211,0.072,-0.308,27.337,-0.23,4.694,0.136,0.658,0.35,22.66,0.148,-0.015,19.622,5.097,24.606,-1.611,-2.335,-2.131,11.974,-0.014,-0.604,-0.399,0.184,3.418,6.536,90.066,7.753,-5.035,0,565.484,0,600.533,1.371,190.335,1.025,0.92772
23:29.4,17.754,4.409,7.219,11.61,0.288,-0.988,5.088,7.934,1.043,-0.016,0.031,-0.778,0,-0.636,-1.33,0.319,0.836,-0.138,-0.232,-0.653,1.2,12.563,0.012,0.302,-0.047,0.03,30.329,-0.056,4.409,-0.778,0.836,0.288,23.363,-0.845,-0.017,19.284,4.789,25.376,-4.113,-5.032,-4.569,11.61,-0.016,-3.537,-3.074,-0.636,3.418,6.537,89.507,7.753,-5.033,0,565.482,0,623.838,1.37,190.335,1.025,0.928984
23:30.4,17.899,4.692,7.73,12.18,0.513,0.374,-1.088,8.022,0.849,-0.007,-0.012,0.061,0,0.525,-3.024,0.296,1.173,-0.042,0.095,-0.642,0.235,14.384,0.003,0.692,-0.043,-0.631,14.991,-0.194,4.692,0.061,1.173,0.513,22.826,0.066,-0.008,19.46,5.102,24.817,-2.082,-3.372,-3.563,12.18,-0.007,-1.508,-1.699,0.525,3.418,6.538,89.507,7.753,-5.033,0,565.482,0.001,646.992,1.371,190.335,1.025,0.928404
23:31.4,18.164,4.637,8.454,11.944,0.407,-0.103,5.59,7.874,0.794,-0.007,-0.01,-0.291,0,-0.379,-3.029,0.101,0.895,1.615,-0.066,-0.21,1.056,13.63,0,1.005,0.024,0.137,23.83,-0.21,4.637,-0.291,0.895,0.407,23.857,-0.316,-0.007,19.716,5.034,25.896,-4.63,-5.615,-5.483,11.944,-0.007,-3.754,-3.622,-0.379,3.418,6.539,89.767,7.791,-5.033,0,565.484,0.001,603.531,1.37,190.335,1.025,0.927344
23:32.4,17.949,4.409,8.333,11.984,0.373,2.989,4.795,7.923,1.108,0.002,0.033,-0.632,0,0.896,-2.912,0.329,0.599,2.954,-0.578,-0.394,3.019,15.216,0.001,0.544,0.084,-0.186,34.903,0.063,4.409,-0.632,0.599,0.373,25.378,-0.687,0.002,19.494,4.789,27.562,-2.196,-2.855,-1.698,11.984,0.002,-0.794,0.362,0.896,3.418,6.541,90.026,7.829,-5.033,0,565.484,0,657.481,1.37,190.335,1.025,0.928204
23:33.4,17.802,4.813,6.341,12.024,0.164,1.298,4.045,7.887,0.836,0.023,-0.044,0.109,0,0.399,-2.844,0.075,0.898,2.254,-0.298,-0.225,-0.48,11.09,0.008,-0.15,0.021,0.311,28.929,-0.226,4.813,0.109,0.898,0.164,22.135,0.118,0.025,19.327,5.225,24.031,-2.709,-3.697,-3.1,12.024,0.023,-2.832,-2.236,0.399,3.418,6.538,90.026,7.829,-5.033,0,565.482,0.001,738.69,1.37,190.335,1.021,0.928792
23:34.4,18.658,5.059,5.615,12.524,0.397,0.307,3.634,8.025,0.745,0.011,-0.044,0.069,0.001,0.865,-1.664,-0.007,0.686,5.146,-0.288,-0.213,2.469,15.458,0.009,0.067,-0.319,0.739,30.412,-0.097,5.059,0.069,0.686,0.397,26.186,0.075,0.012,20.286,5.5,28.471,-0.125,-0.879,-0.303,12.524,0.011,-0.171,0.405,0.865,3.418,6.534,90.026,7.829,-5.033,0,565.482,0,773.728,1.37,190.335,1.021,0.925368
23:35.4,17.539,5.021,6.071,11.715,0.425,-0.886,1.436,7.922,0.497,0.018,-0.009,-0.041,0,0.69,-2.02,0.179,0.689,3.923,-0.402,-0.546,0.483,11.076,-0.002,-0.241,-0.076,0.188,38.522,-0.095,5.021,-0.041,0.689,0.425,23.043,-0.045,0.019,19.048,5.452,25.025,-1.777,-2.535,-1.731,11.715,0.018,-2.015,-1.21,0.69,3.418,6.536,90.006,7.829,-5.034,0,565.483,0,729.923,1.371,190.335,1.021,0.929844
23:36.4,18.484,4.617,4.797,12.445,0.266,-2.001,0.616,8.013,0.91,-0.007,0.053,0.51,0,0.522,-3.07,0.076,0.577,1.785,0.062,0.033,-1.84,14.317,0.005,-0.709,-0.26,-0.486,25.145,-0.277,5.021,-0.041,0.689,0.425,23.043,-0.045,0.019,19.048,5.452,25.025,-1.777,-2.535,-1.731,11.715,0.018,-2.015,-1.21,0.69,3.418,6.536,90.006,7.829,-5.034,0,565.483,0,729.923,1.371,190.335,1.021,0.926064
23:37.4,18.013,4.988,7.307,11.648,0.301,-0.731,3.456,7.913,0.664,0.016,0.005,-0.522,0,0.898,-2.798,-0.201,0.887,1.561,-0.142,-0.447,1.217,11.209,0.006,-0.142,0.043,-0.285,18.509,-0.119,4.988,-0.522,0.887,0.301,24.218,-0.567,0.017,19.561,5.417,26.299,-1.979,-2.955,-2.67,11.648,0.016,-2.097,-1.812,0.898,3.418,6.539,89.987,7.829,-5.035,0,565.484,0.001,614.676,1.371,190.335,1.021,0.927948
23:38.4,18.265,4.91,6.736,12.045,0.487,2.172,2.34,7.978,1.371,0.01,0.014,-0.779,0,0.456,-1.625,0.157,0.915,3.88,-0.537,-0.083,1.501,13.507,0.005,-0.29,-0.18,-0.039,24.647,-0.023,4.91,-0.779,0.915,0.487,24.677,-0.847,0.011,19.849,5.336,26.816,-0.862,-1.869,-0.794,12.045,0.01,-0.85,0.225,0.456,3.419,6.543,89.967,7.829,-5.035,0,565.483,0.001,605.236,1.371,190.335,1.019,0.92694
23:39.4,19.035,4.783,6.305,11.98,0.435,0.508,-0.707,8.026,0.905,0.009,-0.021,-0.64,0.001,0.333,-1.697,-0.269,0.737,0.962,-0.009,-0.027,1.302,12.847,0.002,0.102,-0.314,-0.33,30.057,-0.13,4.783,-0.64,0.737,0.435,25.12,-0.696,0.01,20.696,5.201,27.312,-1.128,-1.938,-1.921,11.98,0.009,-1.212,-1.194,0.333,3.418,6.539,89.947,7.829,-5.035,0,565.483,0.001,603.951,1.37,190.335,1.019,0.92386
23:40.4,18.602,4.892,5.368,12.524,0.224,-0.25,2.759,7.973,1.052,-0.01,0.028,0.017,0,0.191,-2.88,0.079,0.772,1.083,-0.054,0.051,0.905,11.712,0.002,-0.195,0.013,-0.005,27.604,-0.116,4.892,0.017,0.772,0.224,24.399,0.018,-0.011,20.214,5.316,26.513,-2.33,-3.179,-3.072,12.524,-0.01,-2.292,-2.185,0.191,3.419,6.535,89.947,7.829,-5.035,0,565.484,0,569.141,1.369,190.335,1.019,0.925592
23:41.4,18.602,4.892,5.368,12.524,0.224,-0.25,2.759,7.973,1.052,-0.01,0.028,0.017,0,0.191,-2.88,0.079,0.772,1.083,-0.054,0.051,0.905,11.712,0.002,-0.195,0.013,-0.005,27.604,-0.116,4.892,0.017,0.772,0.224,24.399,0.018,-0.011,20.214,5.316,26.513,-2.33,-3.179,-3.072,12.524,-0.01,-2.292,-2.185,0.191,3.419,6.535,89.947,7.829,-5.035,0,565.484,0,569.141,1.369,190.335,1.019,0.925592
